Id,SalePrice
2734,142611.74903677992
2735,142445.60136713306
2736,142783.78396235438
2737,123093.99610821599
2738,137124.14907136827
2739,147200.09409690258
2740,133083.26122050887
2741,131952.3847678137
2742,150459.55794715413
2743,159155.71617014555
2744,176164.4962854929
2745,157273.16098010886
2746,137528.98764273946
2747,153143.93845588033
2748,126129.00165663799
2749,136004.73682058175
2750,120703.1873935006
2751,136688.99959086798
2752,179493.05184086255
2753,140919.0508453501
2754,178463.24017547796
2755,137874.10434112936
2756,99959.73321974027
2757,74658.96572643712
2758,89812.34404266505
2759,154749.27745290624
2760,113762.91465973899
2761,144317.57638353095
2762,155128.45274631225
2763,179138.87889335875
2764,149318.63484226874
2765,249311.36400454873
2766,130195.2403007382
2767,83817.1919239924
2768,124553.48376598685
2769,137542.3597344827
2770,132530.74604335395
2771,110832.62472074835
2772,106105.85243031743
2773,143598.19938550988
2774,134323.39359908862
2775,109591.86931891015
2776,146216.3784688531
2777,150788.02862256495
2778,120259.80094976477
2779,116062.82684359374
2780,113815.52801615941
2781,108676.85796784886
2782,108384.23916218898
2783,111216.48860416273
2784,118088.7815527986
2785,141786.63615774657
2786,74625.2332890151
2787,114093.82668733501
2788,84126.13488613351
2789,163976.78603593537
2790,114898.19450167357
2791,107647.9111180739
2792,50590.64431457774
2793,128017.67391569013
2794,102869.78209225547
2795,120204.41011583542
2796,99072.34935494547
2797,159718.72071720805
2798,96770.10974001013
2799,104900.86073486866
2800,79434.45184173669
2801,118493.11266514738
2802,130347.563926538
2803,154429.61798820583
2804,124562.38170723773
2805,98387.75184076262
2806,106175.18102519322
2807,155524.82338055232
2808,143449.44035475006
2809,127694.13849065322
2810,134932.7302640757
2811,143578.1483729897
2812,148339.18077345664
2813,167002.0430092373
2814,162787.00597678163
2815,90413.98257021974
2816,244137.7611223438
2817,177271.93634657437
2818,118852.95054999189
2819,217603.988131175
2820,130953.44363644009
2821,101019.2247818398
2822,159415.39263253176
2823,281022.5239904992
2824,150595.54868426014
2825,135428.39613553617
2826,127298.82225845347
2827,129261.43097558153
2828,236096.48398598004
2829,192093.65205620337
2830,189669.45357218286
2831,180364.09573180234
2832,226189.67427670857
2833,260047.9343345007
2834,198553.37773478945
2835,213860.80842048535
2836,179699.8635434566
2837,184279.28426004303
2838,136813.42318158477
2839,179598.21061273568
2840,195262.22528640792
2841,207257.17799744723
2842,225240.27353401587
2843,165696.23829050516
2844,153740.65680002217
2845,137767.38233804927
2846,210420.14008253397
2847,200503.14101535932
2848,214108.17096580027
2849,192546.20885172975
2850,266572.9534685866
2851,192018.89236541878
2852,223318.1097415171
2853,242194.54714094003
2854,141707.46948146567
2855,200453.5612916143
2856,190138.39464524615
2857,180150.76200435415
2858,189641.67524541618
2859,99334.39703524963
2860,122702.9411206585
2861,121063.23326347738
2862,178329.9555172218
2863,118295.8174590442
2864,229431.51835195167
2865,122442.05381718252
2866,122929.2304598384
2867,102077.50523296236
2868,97031.65470214917
2869,89676.9832614064
2870,115652.72635608753
2871,98569.72041768584
2872,65106.99895323982
2873,114199.89227078063
2874,119017.94412766847
2875,109839.53359139586
2876,185675.15158919306
2877,154289.57874118994
2878,171632.31771116343
2879,127580.92935446186
2880,109031.58552088612
2881,167889.47668841208
2882,199855.45766750418
2883,210542.6689269631
2884,196396.07267968557
2885,176578.85960180347
2886,237674.74113819023
2887,89605.29986045488
2888,145550.1035444039
2889,67120.50089461415
2890,87949.69391383434
2891,130963.04564732306
2892,37236.35826747279
2893,63377.02209024021
2894,46201.9796009314
2895,300042.7007225881
2896,272910.2371747546
2897,187516.68336917204
2898,149928.74880679863
2899,201621.25808024532
2900,136128.40265554682
2901,205497.43331014988
2902,197527.51918998212
2903,309932.0672828772
2904,353879.3948583421
2905,69570.75711209125
2906,183256.4327740228
2907,104677.16348715418
2908,135274.80447831005
2909,142694.78150624278
2910,75637.23695821421
2911,83644.29368369663
2912,152125.80026737737
2913,80843.03636958725
2914,74220.05015355136
2915,78910.16664145123
2916,82141.42610379244
2917,160959.84783973906
2918,111580.70693990453
2919,223973.03180541686
