Id,SalePrice
2735,141986.3620369879
2736,144507.03760021718
2737,124556.45941996598
2738,138604.1632629841
2739,147367.58317487547
2740,135104.99386648173
2741,133140.34148231664
2742,152528.5744835748
2743,159431.72782567504
2744,175330.75752537773
2745,157831.92262935443
2746,139200.7969915913
2747,155242.03113737676
2748,127791.44384051207
2749,137090.0080955711
2750,122278.78943800634
2751,137069.61429435213
2752,180100.8239605747
2753,141009.64838419188
2754,172940.9804444757
2755,139605.74815360727
2756,101234.47551116158
2757,75725.33423014985
2758,91055.30561378125
2759,154592.4904847529
2760,113844.70055091307
2761,145895.6522445485
2762,155813.0726279977
2763,176273.32794146176
2764,151337.25784425015
2765,245998.1419358773
2766,129898.22898794786
2767,85021.00719230821
2768,126143.25118271256
2769,138350.6036717172
2770,131668.2940230007
2771,112306.10444500232
2772,105981.22823827725
2773,142252.21487265668
2774,134417.1019609449
2775,109769.99717047838
2776,145570.36541216823
2777,150629.33774719707
2778,121434.57373715118
2779,115440.42514361523
2780,115174.80260586264
2781,109973.27372073667
2782,109779.36686236004
2783,111399.77690111022
2784,119275.85544799408
2785,141843.91583262273
2786,75267.24281667887
2787,115037.09165934655
2788,85224.56447739326
2789,162304.74785076064
2790,115782.21709234148
2791,109096.22822690543
2792,51311.62467918108
2793,127857.45425618193
2794,102942.35770472397
2795,121201.55819060335
2796,100290.44933644634
2797,159682.115838556
2798,97320.69007592372
2799,106089.58178306786
2800,80622.61447793698
2801,118902.2600822399
2802,131912.12273100205
2803,154838.37940273565
2804,126252.53050793771
2805,99727.7318246056
2806,107689.41423107413
2807,157385.66008957
2808,144239.6531125488
2809,129508.5906273167
2810,135608.558868539
2811,145540.72892495783
2812,148903.20607650437
2813,168103.6840610803
2814,162465.8824815039
2815,91853.03536021663
2816,241055.09126080468
2817,179984.92493555814
2818,120414.49353387227
2819,217558.82487842828
2820,130354.84835338658
2821,102102.34624221601
2822,159617.2557185397
2823,270780.60532697866
2824,149864.76128719447
2825,137049.15817681173
2826,129026.26200384427
2827,128711.64069686065
2828,231105.3284374737
2829,192522.58490310353
2830,189661.56766621774
2831,182593.19580045214
2832,218687.11347820782
2833,254272.9700884651
2834,198782.57282206014
2835,217300.76885727295
2836,181027.68569264613
2837,182160.81033934845
2838,138836.60388427688
2839,181377.4494512046
2840,195333.68878530484
2841,207672.8119985808
2842,223041.48569059357
2843,166823.6483273643
2844,154184.86642316368
2845,139473.33826145498
2846,210804.42052751032
2847,201460.07087899328
2848,213569.7975604689
2849,192803.70382875227
2850,262182.2617793041
2851,192643.8015849127
2852,221668.65039994876
2853,240703.50425159928
2854,142959.06998759144
2855,198788.54448753517
2856,190650.99554909926
2857,181522.80667797994
2858,187190.40958620483
2859,99083.28043166175
2860,122609.3116649479
2861,119941.20995940684
2862,179138.2996394189
2863,119864.02503049922
2864,228004.36583499348
2865,123102.28028907218
2866,123071.93626314728
2867,103567.2062799494
2868,96827.62533631189
2869,90096.41163227406
2870,115179.6905562564
2871,99706.66767697808
2872,65987.92809039498
2873,114738.19742799048
2874,116965.33779005794
2875,108662.14539689248
2876,186481.69652205167
2877,154670.722358701
2878,171826.20282119114
2879,126004.98250229601
2880,109489.22576176043
2881,169224.72904015434
2882,199929.37756128007
2883,211598.10414683784
2884,198442.76813082167
2885,178673.8773186992
2886,236183.0959911846
2887,90650.9373866955
2888,147105.21674599563
2889,68155.53120028897
2890,89246.2908721737
2891,132237.02640349482
2892,37858.33425251548
2893,64267.53225873411
2894,46797.73610749014
2895,288636.8532916515
2896,263845.88465888373
2897,188302.030490996
2898,151361.21793244308
2899,203327.1166142763
2900,137747.10431746236
2901,203672.95418427905
2902,194567.33044236738
2903,300831.0425513594
2904,340910.9385746103
2905,70471.58238925238
2906,180632.59588728446
2907,106115.28332281002
2908,137188.62091780102
2909,144486.09159555903
2910,76813.26558638587
2911,84776.45035242486
2912,154380.70378679072
2913,81518.37520219314
2914,75311.47255586891
2915,80089.47719443543
2916,83166.14544363387
2917,158331.5358329759
2918,113286.93194092036
2919,220660.66997555902
