Id,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,ProcessedClass,IsPUD,HasAlley,PavedAlley,NrRail,NrArtery,NrFeedr,NrPos,Remodelled,Remodelled_2000,Remodelled_1990,MasonryStone,BsmtClass,OutdoorSF,OverallSF,AllBath,FunctionClass,QuSold,LotFrontage_sqred,LotFrontage_sqrt,LotArea_sqred,LotArea_sqrt,YearBuilt_sqred,YearBuilt_sqrt,YearRemodAdd_sqred,YearRemodAdd_sqrt,MasVnrArea_sqred,MasVnrArea_sqrt,BsmtFinSF1_sqred,BsmtFinSF1_sqrt,BsmtFinSF2_sqred,BsmtFinSF2_sqrt,BsmtUnfSF_sqred,BsmtUnfSF_sqrt,TotalBsmtSF_sqred,TotalBsmtSF_sqrt,1stFlrSF_sqred,1stFlrSF_sqrt,2ndFlrSF_sqred,2ndFlrSF_sqrt,GrLivArea_sqred,GrLivArea_sqrt,TotRmsAbvGrd_sqred,TotRmsAbvGrd_sqrt,GarageYrBlt_sqred,GarageYrBlt_sqrt,GarageArea_sqred,GarageArea_sqrt,WoodDeckSF_sqred,WoodDeckSF_sqrt,OpenPorchSF_sqred,OpenPorchSF_sqrt,EnclosedPorch_sqred,EnclosedPorch_sqrt,3SsnPorch_sqred,3SsnPorch_sqrt,ScreenPorch_sqred,ScreenPorch_sqrt,MiscVal_sqred,MiscVal_sqrt,MoSold_sqred,MoSold_sqrt,YrSold_sqred,YrSold_sqrt,OutdoorSF_sqred,OutdoorSF_sqrt,OverallSF_sqred,OverallSF_sqrt,LotFrontage_sqred_sqred,LotFrontage_sqred_sqrt,LotArea_sqred_sqred,LotArea_sqred_sqrt,LotArea_sqrt_sqred,LotArea_sqrt_sqrt,MasVnrArea_sqred_sqred,MasVnrArea_sqred_sqrt,BsmtFinSF1_sqred_sqred,BsmtFinSF1_sqred_sqrt,BsmtFinSF2_sqred_sqred,BsmtFinSF2_sqred_sqrt,TotalBsmtSF_sqred_sqred,TotalBsmtSF_sqred_sqrt,1stFlrSF_sqred_sqred,1stFlrSF_sqred_sqrt,GrLivArea_sqred_sqred,GrLivArea_sqred_sqrt,WoodDeckSF_sqred_sqred,WoodDeckSF_sqred_sqrt,OpenPorchSF_sqred_sqred,OpenPorchSF_sqred_sqrt,EnclosedPorch_sqred_sqred,EnclosedPorch_sqred_sqrt,3SsnPorch_sqred_sqred,3SsnPorch_sqred_sqrt,3SsnPorch_sqrt_sqred,3SsnPorch_sqrt_sqrt,ScreenPorch_sqred_sqred,ScreenPorch_sqred_sqrt,MiscVal_sqred_sqred,MiscVal_sqred_sqrt,MiscVal_sqrt_sqred,MiscVal_sqrt_sqrt,OutdoorSF_sqred_sqred,OutdoorSF_sqred_sqrt,OverallSF_sqred_sqred,OverallSF_sqred_sqrt
2064,RL,1.4061151225498885,-0.11463677331796372,IR1,Lvl,Corner,Gtl,NAmes,1Fam,-0.7951514718918303,0.38174271465157283,-0.6050433927723767,-1.544007936485298,Gable,CompShg,MetalSd,MetalSd,-0.10581269459449294,3,3,CBlock,3,3,Rec,0.12361285102759514,LwQ,0.9267453936468868,-0.25183717686574775,0.2156412208638419,3,1,-0.02749790652502585,-0.7951632272572445,-0.6919159077062732,1,0.1637791168735145,3,-0.31868326571034533,0,0,Detchd,-0.10512172521764761,Unf,2.0,0.7627316543483571,3,3,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.489110050937792,0.1387774889497933,WD,Normal,1 Story,0,False,0,0,0,0,0,0,0,0,0,2,-1.106556069951738,-0.5810944467287771,-0.9215014338740325,0.23704354622859705,M2.0,1.1405160178013167,1.3220665081575271,0.0131415897967542,0.0,-0.6127524696641711,-0.6011421217932598,-1.5408326389718259,-1.5455888645622782,-0.2511928582276375,0.3851354124056666,0.01528013693917043,0.35158619288532245,0.07540824965648792,1.8292911118389414,-0.4264185316513014,-0.006788712156626323,0.04650113613564825,0.4643718562357563,-0.14976937836048293,0.05118953140470103,-0.6374570242731167,-0.8502460384647269,-0.6035800157608999,-0.6889178573790021,-0.3910211469721685,2.449489742783178,-0.11339957076645168,-0.10098628095290271,0.6025771504986471,0.6918961301568665,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.6042422495001301,2.23606797749979,0.13844883025670546,0.13894180278034346,-0.500879811462059,-1.6518108534577154,0.3376707560190235,0.0,1.3007767868613733,1.0679494453396736,0.00017270138238615408,0.11463677331796372,0.0,0.0,0.06309785202456998,0.0,0.00023348258487980068,0.12361285102759514,0.00568640411625521,0.27460562568251934,0.0021623556619060915,0.2156412208638419,0.022430866694485494,0.0,0.3643088354259282,0.0,0.2064626174441548,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2508805855302677,0.0,0.11402153947045891,0.5810944467287771
2065,RL,-1.395643472802335,0.22621835353581543,Reg,Lvl,Inside,Sev,NAmes,1Fam,-0.7951514718918303,-0.5171998069472914,-0.6050433927723767,-1.544007936485298,Hip,CompShg,MetalSd,MetalSd,-0.5707501337786359,3,3,PConc,3,3,BLQ,0.3955773474186681,LwQ,0.5050766217916777,-0.7589507980008563,-0.16743496820631,3,0,-0.5501973968479806,-0.7951632272572445,-1.0764577859830773,1,-1.0624645274102333,3,-0.934129784145668,0,0,Detchd,-0.705686711895845,Unf,2.0,-0.3414569218074603,3,3,Y,-0.7521758378613592,-0.2213428379152946,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,GdWo,Unkown,-0.08768781151769862,0.25089064789037013,0.1387774889497933,WD,Normal,1 Story,0,False,0,0,0,0,0,0,0,0,0,3,-0.914203902893241,-0.6355138112075465,-1.436582633512657,0.23704354622859705,M3.0,-0.8170850477589869,-1.5973583820315118,0.051174743476455176,0.4756241725730678,-0.6127524696641711,-0.6011421217932598,-1.5408326389718259,-1.5455888645622782,-0.3001295070271208,-0.7349767578988942,0.15648143779078966,0.628949399728363,-0.08678855711394744,1.4141428188879779,-0.6391347927114787,-0.5953399791314826,0.028034468578248036,0.0,-0.5153609597390529,-0.524180319444504,-0.6374570242731167,-0.8502460384647269,-0.8093522646675668,-1.171945843336875,-0.8625483748121613,2.23606797749979,-0.7143522801948679,-0.7012987575808689,-0.4878943374580281,-0.12165318284750928,-0.4543815769198338,-0.8937259621083854,-0.28897782389491866,0.18608916127583983,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,0.04690329184826951,2.6457513110645907,0.13844883025670546,0.13894180278034346,-0.4925487208790184,-0.8467518977822424,0.403877804235541,0.0,0.667627975271306,0.0,0.0026188543698809916,0.22621835353581543,0.2262183535358154,0.689655111322368,0.09007772098834257,0.0,0.024486440373072772,0.3955773474186681,0.007532253645920917,0.0,0.0007859314284647765,0.16743496820631,0.2655969188231577,0.0,0.6550510883225191,0.0,0.2064626174441548,0.0,0.08350818270304262,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2426042424395572,0.0,0.16311728075412196,0.6355138112075465
2066,RL,1.163987836531795,0.37414607104130737,Reg,Lvl,Inside,Gtl,NAmes,1Fam,-0.07183611428306244,-0.5171998069472914,-0.47256041823858774,-1.3501938545260046,Gable,CompShg,Plywood,Plywood,1.4218388912962625,3,3,CBlock,3,3,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.9751966742736667,-0.135511952450464,3,1,1.62340444409896,-0.7951632272572445,0.5226272523957122,2,0.1637791168735145,3,-0.31868326571034533,2,4,Attchd,-0.5722278259673567,Fin,2.0,0.313570199640906,3,3,Y,-0.7521758378613592,-0.10055773481070475,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Shed,2.9367917806289605,0.9908913467185322,0.1387774889497933,WD,Normal,1 Story,0,False,0,0,0,0,0,0,0,0,0,0,-0.8661158611286167,-0.3705151667891912,-0.406420234235408,0.23704354622859705,M3.0,0.8695602946850205,1.1354206331749885,0.139985282475647,0.6116748082447955,-0.4807478856273466,-0.4684317720553346,-1.3494354991842066,-1.3505598879416807,0.5987068994940019,1.5838757360832911,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,0.6613285511272734,0.9772668034650567,0.018363489256936812,0.0,1.466357497225358,1.5946929024868468,-0.6374570242731167,-0.8502460384647269,0.3060526963869323,0.6068666255107593,-0.3910211469721685,2.449489742783178,-0.5812836940659117,-0.5676577039365245,0.0990520658168658,0.38307396400087523,-0.4543815769198338,-0.8937259621083854,-0.25893266929887593,0.3218896992798822,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,8.62474596276982,1.713707028820551,0.9150973469794689,3.0,0.13844883025670546,0.13894180278034346,-0.4878624824260581,-0.7517275780650415,0.1372814888208222,0.0,0.7561351060926997,0.9325021687293925,0.019595879309786686,0.37414607104130737,0.3741460710413073,0.7820964187648448,0.35844995150172093,0.7737615262430679,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,0.0003372177376896337,0.135511952450464,2.1502043096690153,1.2109324907794645,0.09366825296571175,0.5532202964343701,0.2064626174441548,0.0,0.06704612723024105,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,74.38624292231431,2.9367917806289605,2.9367917806289605,1.3090863336008633,0.23800980175891587,0.0,0.01884620717286153,0.3705151667891912
2067,RL,0.3338371416126178,-0.16825555981216303,Reg,Lvl,Inside,Gtl,NAmes,1Fam,-0.7951514718918303,-2.31508485014502,-0.47256041823858774,-0.13885584228042078,Gable,CompShg,MetalSd,MetalSd,-0.5707501337786359,3,3,BrkTil,0,0,Unf,-0.9730181828073765,Unf,-0.2886528311122454,-1.28417561989079,-2.411166932760057,4,1,1.5561262918791736,-0.7951632272572445,0.4731317631125591,2,1.3900227611572622,3,0.29676325272497744,1,3,Attchd,-0.5722278259673567,Fin,1.0,-0.8046546719745192,3,3,Y,-0.7521758378613592,0.3825826776076547,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,1.3608916961326132,0.1387774889497933,WD,Normal,1 Story,0,False,0,0,0,0,0,1,0,0,0,0,-0.6737636940701196,-0.36341698881369955,0.10866096540321651,-7.253942979610195,M4.0,0.0867556529915296,0.4365676184974238,0.028309933407704373,0.0,-0.4807478856273466,-0.4684317720553346,-0.14433106564291442,-0.13611816996126774,-0.3001295070271208,-0.7349767578988942,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,-0.7134264769106518,-2.0595105522809174,5.81372597763554,0.0,1.386796012911255,1.5378041323396034,-0.6374570242731167,-0.8502460384647269,0.2612717266175197,0.5591080089838653,0.1662383041114594,2.6457513110645907,-0.5812836940659117,-0.5676577039365245,-0.7974193636044898,-0.5348389470753389,-0.4543815769198338,-0.8937259621083854,-0.07198504070127693,0.7613494716420066,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,1.4305875672136186,3.1622776601683795,0.13844883025670546,0.13894180278034346,-0.4587036653854163,-0.4442224199445061,0.13207190775841662,0.0,0.007526543325986699,0.2945431258602543,0.0008014523295486561,0.16825555981216303,0.0,0.0,0.09007772098834257,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,33.79940974303432,2.411166932760057,1.923203181426554,1.1776230351480286,0.06826291512969994,0.5111474607366446,0.2064626174441548,0.0,0.005181846084764495,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.21040905263801596,0.0,0.017442988818947708,0.36341698881369955
2068,RL,0.506785203054113,0.1923433071151811,Reg,Lvl,Inside,Gtl,NAmes,Duplex,-0.7951514718918303,-0.5171998069472914,-0.47256041823858774,-1.3501938545260046,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5707501337786359,3,3,CBlock,3,3,Unf,-0.9730181828073765,Unf,-0.2886528311122454,2.845178152209379,1.7479459771444494,2,1,1.7113835662325265,-0.7951632272572445,0.5873521229967583,2,2.61626640544101,3,1.527656289595623,0,0,Detchd,-0.5388631044852347,Unf,2.0,0.05155935106155949,3,3,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-1.9691114485941161,0.1387774889497933,WD,Normal,Duplex,0,False,0,0,0,0,0,0,0,0,0,0,-1.106556069951738,-0.3776133447646829,-0.406420234235408,0.23704354622859705,M1.0,0.23117367800275346,0.5909007131131556,0.03699594779200488,0.43856961490187746,-0.4807478856273466,-0.4684317720553346,-1.3494354991842066,-1.3505598879416807,-0.3001295070271208,-0.7349767578988942,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,3.8787006472389542,2.0459331279676647,3.0553151390154643,1.322099079927238,1.572155914464652,1.6684661074718816,-0.6374570242731167,-0.8502460384647269,0.36560105404879034,0.6687998716983804,1.5379538760096203,3.0,-0.5479740064255751,-0.5342687862160129,-0.15670670735483266,0.1901088448911074,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-1.2553877908485296,1.0,0.13844883025670546,0.13894180278034346,-0.500879811462059,-1.6518108534577154,0.14259183814437126,0.0,0.05344126940132074,0.4808052391590107,0.0013687001530287507,0.1923433071151811,0.1923433071151811,0.6622458870403631,0.09007772098834257,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,9.334950598697086,1.7479459771444494,2.4716742193861863,1.2538564170050142,0.1336641307215865,0.60464952993349,0.2064626174441548,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2508805855302677,0.0,0.02033243230539057,0.3776133447646829
2069,RL,-0.046648593558671805,-0.03957047222608469,Reg,Lvl,Inside,Gtl,OldTown,1Fam,-1.518466829500598,0.38174271465157283,-0.7706471109396129,-1.689368497954768,Gable,CompShg,MetalSd,MetalSd,-0.5707501337786359,3,3,Slab,0,0,Unf,-0.9730181828073765,Unf,-0.2886528311122454,-1.28417561989079,-2.411166932760057,3,0,-0.759794717225007,-0.7951632272572445,-1.2306552718267463,1,-2.288708171693981,3,-2.1650228210163136,0,0,Detchd,-0.8725103193064554,Unf,1.0,-0.3882445733394864,2,3,N,-0.7521758378613592,-0.704483250333654,0.7209030783508096,-0.11633928614822256,-0.2702083542015609,0,GdPrv,Unkown,-0.08768781151769862,0.6208909973044512,0.1387774889497933,WD,Normal,1 Story,0,False,0,0,0,0,0,1,0,0,0,0,-0.7098297253935878,-1.4293267148000304,-1.436582633512657,0.23704354622859705,M3.0,-0.19638227087401267,0.07663126110549386,0.0015658222721953398,0.0,-0.777378391124418,-0.7672213211907042,-1.6841235027680683,-1.6919916985319847,-0.3001295070271208,-0.7349767578988942,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,-0.7134264769106518,-2.0595105522809174,5.81372597763554,0.0,-0.642222454234482,-0.7719712457022415,-0.6374570242731167,-0.8502460384647269,-0.8807559193238098,-1.37996847759944,-1.5484061607612418,1.7320508075688772,-0.8803051428831855,-0.8685426781922911,-0.5231289619707308,-0.16087009336958638,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,0.009071232426840168,1.470312299722185,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,0.4538692551910192,2.8284271247461903,0.13844883025670546,0.13894180278034346,-0.4654401331615467,-0.49563295219915626,2.0429748576410476,0.0,0.03856599631363408,0.0,2.4517993881029766e-06,0.03957047222608469,0.0,0.0,0.09007772098834257,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,33.79940974303432,2.411166932760057,0.4124496807229613,0.0,0.7757309894239294,0.0,0.2064626174441548,0.0,0.11723189275197428,0.0,8.228725774175656e-05,0.09524301773274599,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.21663451755743832,0.0,4.173746268953459,1.4293267148000304
2070,RL,-0.5654927778831577,-0.30175130487809476,Reg,Lvl,Corner,Gtl,OldTown,1Fam,-0.7951514718918303,2.179627757849301,-1.5324242145088998,-1.689368497954768,Gable,CompShg,VinylSd,VinylSd,-0.5707501337786359,3,4,PConc,3,3,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.4069577505910228,-0.7078460206445599,3,1,-1.0754845084101579,0.14897038359407816,-0.6785901990531166,1,0.1637791168735145,3,-0.934129784145668,0,0,Detchd,-1.4063458630204086,Unf,1.0,-0.8654786189661533,2,3,N,-0.0817626402239318,-0.704483250333654,1.2119157959673281,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.489110050937792,0.1387774889497933,WD,Normal,1 Story,0,False,0,0,0,0,0,1,0,0,0,0,-0.024575130247691937,-0.9513827311169253,-1.436582633512657,0.23704354622859705,M2.0,-0.5058494673266352,-0.4725275730465849,0.0910538499956329,0.0,-1.5292221469694494,-1.5339454421899372,-1.6841235027680683,-1.6919916985319847,-0.3001295070271208,-0.7349767578988942,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,0.05677693436120516,0.567779265139872,0.5010459889423388,0.0,-0.8119738259878047,-1.168119938349647,-0.28934265011975613,0.5800335165300691,-0.5957402929354835,-0.6729725549305998,-0.8625483748121613,2.23606797749979,-1.4084955410216506,-1.4051705981002052,-0.8315701889074979,-0.5938849330683438,-0.32395134230296246,0.37245716071634594,-0.3423914320656612,-0.9644314594564943,0.32168305682392834,1.8540360599354897,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.6042422495001301,2.23606797749979,0.13844883025670546,0.13894180278034346,-0.23727889848304246,0.25755410953055985,0.9051291010674998,0.0,0.25588368359464053,0.0,0.008290803599027218,0.30175130487809476,0.0,0.0,0.09007772098834257,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,0.25104708303520623,0.7078460206445599,0.6593014940892736,0.0,0.35490649662685564,0.0,0.10494447217989115,0.0,0.11723189275197428,0.0,0.1034799890475867,0.5671711001311054,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.056301275665325966,0.0,0.8192586895992602,0.9513827311169253
2071,RL,-0.046648593558671805,-0.5128189018066625,Reg,Lvl,Corner,Gtl,OldTown,1Fam,-1.518466829500598,1.280685236250437,-1.0356130600071909,0.9755751289855163,Gambrel,CompShg,VinylSd,VinylSd,-0.5707501337786359,4,3,PConc,3,3,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.23716524351453552,-0.8788621764794492,4,1,-1.269556101351849,-0.7951632272572445,-1.6056787867798672,1,-1.0624645274102333,3,-1.5495763025809908,0,0,Detchd,0.7623610333175265,Unf,1.0,-0.7719033159021009,3,3,N,-0.049838202241197165,0.9261156415783091,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,0.25089064789037013,0.1387774889497933,WD,Normal,1 Story,0,False,0,0,0,0,0,1,1,0,0,0,0.0716009532815566,-1.5085897021930206,-1.436582633512657,0.23704354622859705,M3.0,-0.19638227087401267,0.07663126110549386,0.2629832260501913,0.0,-1.039902085618113,-1.0333920004764345,0.9778753995530238,0.974421296678267,-0.3001295070271208,-0.7349767578988942,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,-0.09011836310641164,0.43239924884342,0.7723987252461945,0.0,-0.9036076401963715,-1.4279149940382074,-0.6374570242731167,-0.8502460384647269,-1.0278758758158335,-1.9306389501533066,-1.248343379408519,2.0,0.7643766372739668,0.7613130886436728,-0.7784060466047872,-0.5035727694861597,-0.3112336550273945,0.40225378147919894,0.26602294850420344,1.1492098850517962,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,0.04690329184826951,2.6457513110645907,0.13844883025670546,0.13894180278034346,-0.1883337413076794,0.3406084103880894,2.2758428895628264,0.0,0.03856599631363408,0.0,0.06916017718376602,0.5128189018066625,0.0,0.0,0.09007772098834257,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,0.5965997907619462,0.8788621764794492,0.8165067674212552,0.0,1.0565288160841668,0.0,0.09686638802171119,0.0,0.07076820913087008,0.5157741254698645,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.03546959811494791,0.0,5.179460857973675,1.5085897021930206
2072,RL,-0.046648593558671805,0.031988057786734574,Reg,Lvl,Inside,Gtl,OldTown,1Fam,-0.7951514718918303,-0.5171998069472914,-1.6317864454092414,-1.689368497954768,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5707501337786359,3,3,BrkTil,3,3,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.7352232642722314,-0.3772147860304408,5,1,0.23643945987567408,-0.3780944962501068,-0.15127287092106342,1,0.1637791168735145,3,0.29676325272497744,1,4,Detchd,-0.20521588966401383,Unf,4.0,4.749039564876986,2,3,N,-0.7521758378613592,-0.704483250333654,1.2773841583161973,-0.11633928614822256,-0.2702083542015609,0,GdWo,Unkown,-0.08768781151769862,-0.11910970152371092,0.1387774889497933,WD,Normal,1 Story,0,True,0,0,0,0,0,1,0,0,0,0,-0.5054555478939347,-0.7183258875882825,-1.436582633512657,0.23704354622859705,M2.0,-0.19638227087401267,0.07663126110549386,0.0010232358409674703,0.17885205558431408,-1.6266303889367761,-1.6342898833970163,-1.6841235027680683,-1.6919916985319847,-0.3001295070271208,-0.7349767578988942,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,0.38480514126434323,0.8114690630718161,0.14229099479999122,0.0,0.06153471008257842,0.32249528036441755,-0.5695256657010557,0.1003763026419283,-0.24738705298050007,-0.07667023369961246,0.1662383041114594,2.6457513110645907,-0.21394122564406515,-0.20084742044416032,8.67375028722817,2.773774771866759,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,0.3721126186196726,1.9003512464897565,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.30580054304878024,2.449489742783178,0.13844883025670546,0.13894180278034346,-0.4195215049870538,-0.22865423642499766,0.5159920807794939,0.0,0.03856599631363408,0.0,1.0470115862404061e-06,0.031988057786734574,0.031988057786734574,0.4229090393740882,0.09007772098834257,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,0.020246727201171127,0.3772147860304408,0.0037865205449469784,0.24806190776211173,0.06120035398237675,0.0,0.2064626174441548,0.0,0.11723189275197428,0.0,0.1384678009359899,0.6100103430431918,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.17599829314660262,0.0,0.26624782742715175,0.7183258875882825
2073,RL,0.5759644276307112,-0.0337575944379285,IR1,Lvl,Corner,Gtl,NAmes,1Fam,-0.7951514718918303,0.38174271465157283,-0.108232238270668,-0.8172051291379477,Gable,CompShg,HdBoard,Plywood,-0.5707501337786359,3,3,CBlock,3,3,Rec,0.6587687955390613,Unf,-0.2886528311122454,-0.9038404040394588,-0.3316104778078036,3,1,-0.30696100036106105,-0.7951632272572445,-0.8975125554978318,1,0.1637791168735145,3,-0.934129784145668,1,2,Attchd,0.5288079829426718,Fin,2.0,-0.4724623460971335,3,3,Y,0.8440460612753727,0.020227368293885106,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,GdWo,Shed,0.8196560661262992,-0.11910970152371092,0.1387774889497933,WD,Normal,1 Story,0,False,0,0,0,1,0,0,0,0,0,2,0.3841732247516144,-0.12681105629731096,-0.9215014338740325,0.23704354622859705,M2.0,0.2916917075312663,0.6512071523465344,0.0011395751822356613,0.0,-0.11634264804487228,-0.10417603115636861,-0.8210741494188317,-0.8152555615195693,-0.3001295070271208,-0.7349767578988942,0.43397632597598557,0.8116457327794321,-0.20740549983938375,-0.33431477349290417,-0.6744697197978868,-0.8135556517187487,0.10996550899191981,0.0,-0.3539752364597771,-0.24952056783541032,-0.6374570242731167,-0.8502460384647269,-0.718516739693544,-0.9413665968789297,-0.8625483748121613,2.23606797749979,0.5269206800953838,0.5297105523354019,-0.584303406251266,-0.23274934418345863,0.28501884607830297,1.060037013064804,-0.22221081368149043,0.4446627702156993,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.6718360667376401,0.9053485881837444,-0.30580054304878024,2.449489742783178,0.13844883025670546,0.13894180278034346,-0.0004936833181876881,0.5893784282358108,0.01608104399923977,0.0,0.08508405224250579,0.5400849077055072,1.2986315959674407e-06,0.0337575944379285,0.0,0.0,0.09007772098834257,0.0,0.18833545150761488,0.6587687955390613,0.043017041363624615,0.0,0.012092413167851998,0.3316104778078036,0.1252984680267551,0.0,0.5162663052198401,0.0,0.08123574261980736,0.5338715632793181,0.049377645716990055,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,0.45136370056950276,0.8196560661262992,0.8196560661262993,0.9514980757646042,2.4372321865680606e-07,0.0,0.00025859997610548543,0.12681105629731096
